prompt,title,essay,c1,c2,c3,c4,c5,score
93,Parto humanizado,"['A constituição federal de 1988, documento jurídico mais importante do país, prevê  em seu artigo 6º, o direito saúde como inerente a todo cidadão brasileiro. Conquanto, tal prerrogativa não tem se reverberado com ênfase na prática quando se observa o parto humanizado dificultando,deste modo,a universalização desse direito social tão importante. Diante dessa perspectiva, faz-se imperiosa a análise dos fatores que favorecem esse quadro.', 'Em uma primeira análise, deve-se ressaltar a ausência de medidas governamentais para combater a falta de profissionais da saúde. Fazendo com que as gestantes não tenham a acessória adequada . Essa conjuntura, segundo as ideias do filósofo contratualista John Locke, configura-se como uma violação do “contrato social”, já que o Estado não cumpre sua função de garantir que os cidadãos desfrutem de direitos indispensáveis, como a saúde,o que infelizmente é evidente no país.', 'Ademais, é fundamental apontar a falta de unidades de saúdes , que tenhao maternidade funcionando como impulsionador do parto humanizado no Brasil .Segundo o filósofo Jiddu ""Não e sinal de saúde estar bem adaptado a uma sociedade doente"" .Diante de tal exposto a falta de maternidade locais , pode acarreta na perda do bebê ou nascimento prematuro por não terem um lugar adequado , e um profissional adequado entre outras diversas coisas . Logo, é inadmissível que esse cenário continue a perdurar.', 'Depreende-se, portanto, a necessidade de se combater esses obstáculos. Para isso, é imprescindível que o Ministério da Saúde ,  disponibilize verbas , para maternidades em hospitais locais e darem palestra para gestantes , alertando os riscos dos procedimentos invasivo. Assim, se consolidará uma sociedade mais armonioza , onde o Estado desempenha corretamente seu “contrato social”, tal como afirma John Locke.']",160,160,160,160,160,800
81,,"['Optar por seguir uma religião,  ou ser refém de ofensas? Em alguns países  já são colocados em prática métodos que proíbem o direito de expressão quando o assunto é a escolha de crença. No Brasil isso também  ocorre mesmo que de maneiras diferentes.', 'São inúmeras as denúncias de pessoas agredidas, ofendidas,    ou tratadas de formas diferentes dos demais. A todo momento acontecem atos de manifestações religiosas, sejam elas no trabalho, na escola ou em quaquer outro local. Mesmo com a lei presente no art-208 em vigor, os casos de discriminação religiosa estão presentes no dia a dia das pessoas. O problema é existente e medidas são necesárias para resolver esse impasse', 'Palestras devem ser criadas,    afim  de mostrar que todos tem  liberdade para escolher sua própria religião. A secretária de direitos humanos se mobilizar  na criação de um projeto para ajudar alunos que sofrem com esse problema. Cabe a pessoa decidir se vai ou não seguir uma determinada religião,    e deve ser respeitada ao expor isso publicamente.']",120,80,80,120,120,520
129,A evolução da família tradicional,"['Independente          da opção sexual, uma família pode sim, ser constituída por duas pessoas do mesmo sexo.                Embora isso seja visto pelos         conservadores         da família tradicional como errado ou equivocado,         mas a         sociedade         tem que entender         e aceitar a evolução social.', 'Pessoas do mesmo         sexo         que se relacionam independentemente de serem duas mulheres ou dois homens,         deveriam ter os mesmos direitos         que os heterossexuais,                 desde a adoção de uma criança ao casamento                .         Pois         assim como qualquer outro         casal         eles também têm seus sonhos de ter uma família.', 'Apesar de igrejas e                 entidades                defenderem o conceito da família tradicional, que é         constituída segundo eles         , por um homem e uma mulher, e valorizarem questões culturais,         eles  tem  que compreender         a evolução da sociedade. O que antigamente não era comum, dois casais do mesmo sexo se relacionando, hoje faz parte do cotidiano, e com o passar dos anos irá fazer parte da cultura.', 'Com isso, todos         devem respeitar         a pessoa e sua família,         independente se for         constituída por dois homens, duas mulheres ou um casal de homem e mulher.']",120,120,80,80,120,520
68,O passado recria o presente.,"['Define-se patrimônio histórico como sendo o conjunto de bens móveis, imóveis ou naturais, que possuam valor inestimável para uma população. Prédios, cidades e florestas são exemplos desse conceito. Logo, é de extrema importância que esse seja preservado, haja vista que representa um bem inestimável e serve de meio de estudo acerca das particularidades e cultura de um povo.', 'Em primeira análise, cabe pontuar que o patrimônio histórico apresenta um valor inestimável para a herança cultural e social de um povo. Isso porque esse representa os acontecimentos marcantes da história de uma sociedade, como guerras, dominações e vitórias, haja vista que esses acontecimentos ficam marcados nas obras arquitetônicas confeccionadas durante esses períodos. Isso é ratificado, por exemplo, nos restos do Muro de Berlin, o qual representa os anseios sociais do povo alemão durante uma era de dominação e divisões territoriais,  que sucedeu-se durante a Guerra Fria.', 'Em segundo plano, é importante destacar que o legado histórico é de extrema importância para o estudo das particularidades e cultura de uma população. Isso já que, através de monumentos e construções antigas, é possível encontra traços da religião, da língua e da cultura de uma sociedade. A título de exemplo, vale destacar os hieróglifos encontrados na pirâmide de Gize, os quais relatam a história, a cultura e a religião do povo egípcio e suas particularidades culturais, como o embalsamamentos das pessoas que morriam.', 'É evidente, portanto, que medidas devem ser tomadas, a fim de garantir a manutenção e proteção do patrimônio histórico. Diante disso, a ONU( Organização das Nações Unidas), em parceria com ONGs, deve, por meio do tombamentos de obras com forte valor simbólico e obras de restauração, garantir a integridade e a proteção de espaços importantes para a sociedade, a fim de garantir que o legado histórico e estudo sobre as sociedades não seja perdido ao longo dos anos.']",160,160,160,160,120,760
87,,"['A Atitude Blasé - termo proposto pelo sociólogo Georg Simmel no livro ""The Metropolis and Mental Life"" - ocorre quando o indivíduo passa a agir com indiferença em meio às situações que ele deveria ter atenção. Sob essa óptica, encontra-se a cultura da erotização infantil , a qual é negligenciada na atualidade . Diante disso, é lícito destacar o peso que o silenciamento e a insuficiência legislativa possuem sobre essa problemática.', 'Em primeiro lugar , convém enfatizar que a falta de debate sobre a erotização na infância está entre as principais causas do revés . Nesse sentido, segundo o filósofo Michel Foucault, numa sociedade pós-moderna,muitos temas são silenciados . Sob esse viés, é evidente que o problema da disseminação cultural do erotismo na infância se torna mais grave quando não há um debate sobre o prejuízo da exposição de crianças situações constrangedoras , que podem no futuro afetar o psicológico delas.', 'Ademais, vale também ressaltar a a ausência de medidas governamentais como mais um dos fatores que agravam o impasse. Segundo o filósofo Jhon Locke , o Estado viola o ""contrato social"" quando não cumpre sua função de garantir os direitos indispensáveis de todos os cidadãos. Dessa forma ,observa-se a falta de leis efeitivas , por parte do governo , para evitar a disseminação da cultural da erotização infantil.', 'Portanto, medidas são necessárias para resolver a questão. Cabe s escolas  a criação de rodas de conversas, por meio de aulas extraclasse, que visem o dabate acerca dos impactos negativos da erotização infantil. Além disso o governo deve regir leis que proíbam a cultura erótica entre crianças. Assim , o problema em questão poderá ser superado.']",160,160,120,200,160,800
110,"Com roupas ou sem roupas, ninguém merece ser estuprado.","['Pesquisas feitas no Brasil apontam que 65% das mulheres que usam roupas curtas merecem ou          deve          ser          estupradas  , desde quando         se uma mulher usar uma peça         curta         ela está pedindo para ser abusada? Vivemos em um país onde a                 ignorância alheia                não tem limite, país machista e preconceituoso. Estudos apontam que a cada 12 segundos uma mulher é estuprada. Realmente é         porque         elas querem?', 'A culpa é da mulher por         está         usando roupas sensuais, provocantes? Ou é dos psicopatas, ninfomaníacos,         pedofilos         ou tarados que acham corretos fazerem sexo         a         força com as vítimas? Boa parte dos homens         estão         vendo                 as mulheres                como apenas um pedaço de carne ou um simples objeto de prazer.                 Esquecem que também é gente, tem sentimentos e tem o direito de usarem roupas curtas para se sentirem bem e elevar          o seu          autoestima e não para serem atacadas                .', 'Algumas         vítimas         depois de serem         abusadas         ficam depressivas e com         trauma         [medo] de saírem de suas         casas, boa         parte         adquire         o         vírus do HIV         , pois o sexo é forçado e o         transmissor         não usa preservativo. A maioria desses acidentes acontece dentro         de sua         própria casa, já que 80% dos estupradores são conhecidos das vítimas.', 'Precisamos dar um basta nessa violência. É o ciclo da misoginia e da violência contra mulheres. Precisamos quebrá-lo. É de pessoas que estamos falando, de gente, de seres que sentem, se machucam, se magoam, se desesperam. Necessitamos de leis mais severas e que a punição seja         comprida         . É uma questão de humanidade.']",120,120,120,120,120,600
44,O Ideal Social,"['“A Rainha Vermelha”, da autora Victoria Aveyard, retrata um mundo dividido pelo sangue, onde os de sangue prateado estão no topo da hierarquia e os de sangue vermelho são subjugados e explorados pelos prateados, sendo isso justificado pela diferença do sangue. Na realidade, uma forma semelhante de discriminação acontece no mundo do atletismo feminino, por causa da imposição de uma determinada quantidade de testosterona no sangue para poder competir. Mesmo as mulheres que já nasceram com uma quantidade mais alta de testosterona são obrigadas a tomar medicamentos para diminuir, além de terem que passar por testes abusivos para provar que podem representar as mulheres.', 'Primeiramente é necessário discutir sobre a quantidade de testosterona vista como ideal no sangue da mulher. Sem dúvidas, quanto maior a quantidade de testosterona no sangue, mais vantagens uma atleta terá sobre as outras. Mas e quando essa quantidade é delimitada pelo próprio corpo da atleta, tendo ela já nascido com determinada disfunção? O caso da sul-africana Carter Semenya gira em torno dessa questão. A solução encontrada foi a medicação como condição para que a atleta competisse, uma medida polêmica que gerou revolta. Segundo o filósofo Immanuel Kant, a moral é uma imposição que pode não estar de acordo com a vontade geral e a ética é uma atitude individual que deve estar acima da moral. A medicação como solução, nesse caso, pode ser considerada moralmente correta, mas não eticamente, pois determina uma condição para ser mulher e se poder competir.', 'Em seguida, outro problema são os testes abusivos a que essas atletas tem que se submeter para provarem, de fato, ser mulheres. Segundo Simone de Beavoir, “Não se nasce mulher, torna-se mulher”, ou seja, a mulher, na verdade, é uma construção e uma idealização da sociedade, ela é moldada para agir e fazer o que se é esperado que faça . Da mesma forma acontece no esporte, onde a mulher que se mostra descaracterizada com tal idealização é impedida de competir. Como consequência, as mulheres que não se encaixam no padrão não são consideradas mulheres e são excluídas, impedidas de representarem suas iguais.', 'Por fim, medidas são necessárias para resolver esse impasse. A Federação Internacional de Atletismo  pode tomar medidas inclusivas e revogar as exclusivas, como no caso da medicação de Semenya. Por meio de testes menos abusivos e medidas que não impeçam nenhum tipo de mulher de competir, independente de suas características, a federação pode quebrar com tal idealização, com a finalidade de respeitar as diferenças individuais de cada mulher.']",200,160,160,200,160,880
121,Pequenas Mudanças,"['A partir do momento em que o         homem         começou a escolher representantes para os mais variados cargos         nos quais tem como objetivo lutar         em prol dos cidadãos, várias medidas de aprimoramento         deste         processo         estão sendo         tomadas para que as eleições sejam realizadas de forma         democrática, dentre elas         o horário político obrigatório, que tem como meta oferecer a oportunidade         dos         cidadãos conhecerem melhor os candidatos e possivelmente         formar         conscientemente o seu voto.', 'No entanto, não é bem isso que vem acontecendo. Durante os 45 dias destinados ao horário político, ouvimos constantemente pessoas dizendo que desligam o rádio e a TV para não ouvirem as                 “baboseiras”                dos candidatos. Pesquisa realizada pelo DataFolha revela que 64% da população acha necessário ocorrer uma mudança na propaganda eleitoral gratuita,         pois         estão cansados         da repetição diária.', 'Desta forma nos          perguntamos          o que leva as pessoas a pensar          desta          forma? O que fazer para melhorar          esta          situação? Da maneira que vem ocorrendo, quem esta se beneficiando?                Ao redor do mundo, temos exemplo de países como os Estados Unidos que neste ano realizam as eleições         presidenciais, no qual         os próprios candidatos pagam para obter seu espaço na programação, isto gera uma valorização por parte dos eleitores. Ao contrário do que acontece no Brasil em que todo o dinheiro vem dos cofres públicos, ou seja, percebemos que apenas os candidatos e os meios publicitários são quem saem ganhando.', 'O nosso país busca sim um meio democrático de realizar as eleições, mas para uma nação que tem como meta se desenvolver por completo, todo o dinheiro gasto excessivamente faz da população o grande alvo.                Todos os gastos em publicidade política deveriam ser usados para beneficiar a população com investimentos na saúde, educação, formando assim futuros eleitores presentes e conscientes em suas decisões.', 'Haja vista o que foi discutido, uma grande proposta seria reservar dia e horário específico nos meios informativos e publicitários, para que os candidatos pudessem debater em uma “mesa redonda” suas propostas e intervenções, tudo ao vivo. Assim os eleitores poderiam conhecer melhor o candidato, seu comportamento e suas metas. Com isso economizaríamos tempo, dinheiro e teríamos um benefício mútuo.']",120,160,160,120,200,760
65,"Melhor um livro em baixo do braço , do que um pistola na cintura","['O cenário brasileiro,  anda a cada ano se regredindo mais e mais, isso pela falta de desenvolvimento da população na parte educacional. Muitos largam as escola no ensino fundamental, s vezes por dificuldades e outras por falta de oportunidade em uma instituição de ensino.', 'A criminalidade no Brasil, vem tendo um aumento muito drástico , principalmente por parte de jovens que na maioria das vezes abandonaram a escola ou até mesmo não conseguiram entrar.', 'Muitas das vezes  , abandonam as escolas para ajudar os pais no financeiro , veem a criminalidade como um caminho mais rápido e fácil para poder realizarem seus sonhos , desanimam a si próprios pela falta de motivação etc.', 'Mesmo chegando ao ensino médio, ainda sem tem outra barreira  que os impedem de continuar os estudos, o SISU (sistema de seleção unificada), pelo qual concorrem por uma vaga de entrada em uma faculdade pública . Mas a desonestidade é que seus concorrentes são estudantes de redes particulares de ensino.', 'Não conseguindo entrar em uma faculdade pública, para continuarem seus estudos , optam por caminhos mais alternativos , que na maioria dos casos a criminalidade.', 'Para que haja,  um método de aumento no IDH (lindice de desenvolvimento humão) no Brasil , é preciso o estado juntamente com o ministério da educação (MEC) se unem,  para por como motivação aos alunos, uma esta básica que ajudar a família , criar uma nova regra para o SISU , como ter um limite de salário para se entrar na concorrência por uma vaga em faculdades públicas etc.']",120,80,80,120,80,480
74,,"['É incontrovertível que o feminicídio é um problema em nossa  sociedade hodierna, pois concerne a série de agressões,  físicas e psicológicas, que geram a morte da mulher pela simples condição de ser mulher. Essa situação torna-se ainda mais preocupante quando há a percepção do ódio e desprezo  ou até mesmo sentimento de propriedade que as mulheres vêm sofrendo.', 'Dentre os motivos que levaram ao feminicídio , é indubitável desprezar a convicção de superioridade do sexo masculino em relação ao sexo feminino. De acordo com o Instituto de Pesquisa Econômica Aplicada, 15 mil mulheres são assassinadas por dia no Brasil, mesmo com o feminicídio sendo considerado um crime hediondo neste.', 'Ainda convém lembrar que o feminicídio é um problema atemporal. O seu conceito surgiu na década de 70, como uma forma de reconhecer e tornar visível a desigualdade e a violência sistemática contra as mulheres, que muitas vezes sofrem tal agressão de seus próprios familiares.', 'Como disse o sociólogo Immanuel Kant,  “O ser humano é aquilo que a educação faz dele”. Portanto, é necessário que o Governo Federal invista em um sistema educacional de boa qualidade, para que assim haja a quebra de convicções errôneas de superioridade. Afinal, somos todos iguais perante a lei.']",120,120,120,120,120,600
41,"Equilíbrio é necessário, até na educação","['O Exame Nacional do Ensino Médio (ENEM), realizado anualmente, abrange alunos de escolas públicas, particulares e militares. Esta última modalidade tem se destacado cada vez mais, mostrando resultados satisfatórios, consequentes de um ensino fundamentado na disciplina e rigidez. O estudo pago - privilégio da minoria - continua liderando as melhores posições no ranking do ENEM, contrastando com a educação gerida pelo Estado e quase lado a lado com a dos militares, revelando como este método de ensino não é obrigatório para que o aluno, de fato, aprenda. Sou uma ex-aluna de colégio estadual, e afirmo que ""disciplina, ordem e autoridade"" dentro da sala de aula, definitivamente, não existia ; mesmo assim, não optaria ingressar no colégio onde este lema é levado com rigidez. Já tive experiências no ensino privado, e digo: profissionais qualificados, boa dinâmica entre professores e alunos, e demonstração de interesse genuíno - deles para estes, principalmente - foram os principais fatores que geraram ótimos resultados no fim do ano letivo. Enquanto houver esta heterogeneidade no nível de ensino entre as escolas brasileiras, a educação militar pode ser uma saída para aqueles desprovidos de recursos financeiros, mas terão que lidar com o desnecessário extremo da rigidez disciplinar.']",200,200,160,160,80,800
59,Desigualdade e fome ainda presentes no Brasil,"['Como disse o poeta e dramaturgo Bertolt Breacht,  “Para quem tem uma boa posição social, falar de comida é coisa baixa. É compreensível: eles já comeram.” Visto isso, é possível afirmar que a fome e a desigualdade social estão diretamente ligadas. No Brasil é algo muito presente e pouco discutível, pois os órgãos responsáveis não são atingíveis diretamente por essas questões.', 'É válido ressaltar que outros motivos agravam a situação, como a crise econômica que atinge o país e gera milhares de desempregados, o que resulta em famílias sem condições para se manterem, atendendo assim suas necessidades básicas . Temos  também as características climáticas, como a seca e as enchentes afetam àqueles que dependem da atividade agrícola para sua renda ou até mesmo para seu próprio sustento.', 'Outrossim, é que mesmo o governo implantando projetos sociais, como “Fome Zero” e “Bolsa Família”, criados no ano de 2014 , não foi o suficiente para uma solução definitiva. Um relatório da Organização das Nações Unidas para a Alimentação e Agricultura , mostra que no Brasil, no ano de 2017, 2,5% da população, ou seja, mais de 5 milhões de pessoas ainda passava fome ou tinha alimentação insuficiente.', 'Baseado nisto, vemos  que a fome e a desigualdade social ainda são um problema a ser discutido e solucionado no Brasil. Cabe ao governo, juntamente com órgãos competentes, tomarem medidas válidas para que todos os atingidos possam ter garantias de mão de obra valorizada, vivendo assim de forma confortável, tendo suas necessidades supridas.']",120,160,120,120,120,640
89,A conscientização mundial em meio a uma crise econômica,"['O mundo necessitou de um descanso, todos os lugares foram obrigados a parar. sociedade se enxergou dentro de suas casas limitados, é algo novo que se manifestou no meio dos países. ão se sabe o motivo e nem a origem que gerou todo esse transtorno. A humanidade nunca se limitou tanto a algo, e nem temeu tanto a algo que não conheciam.', 'A população inteira se manteve controlada durante alguns meses, os casos aumentavam, pessoas morreram em uma velocidade nunca enxergada pela física. A população chegando a vê os aumentos, e o que a quebra de isolamento social; trazia como consequências. Os jornais ajudaram e influenciaram muito no regimento para mantermos o controle social.', 'Em meio a uma crise financeira que o Brasil passou a vivenciar mesmo assim mantiveram os lockdown pelos estados, até parar o Brasil inteiro. A população parada, enxergaram que a única solução lógica era manter o distanciamento mesmo que durasse muito tempo. dê certo modo, estavam corretos. ão se dava para manter um controle com uma população a solta. Bloqueando as entradas em lugares que geram aglomeração diminuiria o fluxo de pessoas e ajudaria a ter o controle. assim a população enxergou que era melhor manter-se seguro em casa, do que se contaminar.']",120,120,80,120,0,440
83,É fundamental a pratica* esportiva,"['Percebe-se que o esporte é fundamental para todas as pessoas que buscam uma melhor qualidade de saúde, de vida e até social. E é imprescindível que os indivíduos pratiquem exercícios físicos, pois é necessário á esmerar por uma vida melhor, para a qual a saúde seja essencial.', 'No entanto, a prática esportiva, além de ser um divertimento para o público infantil e para os adultos, é importante para a prevenção de doenças como obesidade, diabetes, depressão, doenças cardiovasculares etc. Também auxilia o aumento da densidade óssea, a capacidade respiratória e a mental, além de atenuar os índices de estresse e ansiedade. Lidar com a derrota dentro do esporte é um fator importante também, pois afeta o psicológico e a auto-estima do indivíduo, e é por isso que a superação é significativa no ambiente esportivo.', 'Contudo, existe a Lei de Incentivo ao Esporte que permite que empresas e pessoas físicas invistam parte do que pagariam de impostos de renda em projetos esportivos. De acordo com o Ministério do Esporte, e por meio desses projetos , cerca de um milhão de pessoas foram beneficiadas em todo o Brasil. Que possibilita e estimula as pessoas a fazerem exercícios físicos. Com exceção de pessoas a melhorar o aprendizado de quão é fundamental é ter uma alimentação adequada e preocupação com a saúde, a socialização e também a união entre as pessoas.', 'Portanto, a prática esportiva, além de ser ótima para a saúde, ela também pode proporcionar a paz entre os povos, o conhecimento de como ter uma boa qualidade de vida e também a sapiência de outras línguas e culturas. Cabe ao Ministério do Esporte (ME)com  parceria com as escolas e imprensa a estimularem á atividade física por toda a população brasileira.']",120,120,160,200,200,800
24,A violência por um ponto de vista otimista,"['Infelizmente, no Brasil, na maioria dos lugares onde vamos notamos o alto nível da violência. Apesar de existir conflitos em solo brasileiro desde o início de nossa colonização, não podemos deixar de lutar por um país melhor e podemos conseguir através de um investimento melhor no sistema de educação.', 'Segundo Immanuel Kant, o homem não é nada alem daquilo que a educação faz dele. Partindo desse pensamento nos resta investir mais no ensino de nossas crianças, exigindo que dedique-se nos estudos, colocando-as em cursinhos ou se for o caso tomando aulas de reforço.', 'Jean Paul Sartre foi sábio em dizer: A violência independente de qual for, é furto da ignorância. Assim o Governo deve disponibilizar fundos suficientes para suprir o defasado ensino brasileiro, para que os orgãos competêntes com DRE invistam nas escolas, concomitante a violência diminuirá E a questão da maioridade penal ficaria em segundo plano.', 'Com base nos fatos mencionados, o Brasil, por sua vez , juntamente com os pais ou responsáveis devem investir mais no Estado, dando ênfase na juventude, uma vez que essa fará a diferença proprocionando bem estar e segurança para as futuras gerações. Ademais o interesse por parte dos jovens é imprescindível.']",0,0,0,0,0,0
132,O MMA,"['Atualmente o                 MMA                é         encaixado         como um esporte, mas, para         outros         uma violência que causa muita dor e sangramentos.', 'Podemos definir que o MMA tem suas regras para não causar                 algo mais grave, até a morte. Ser lutador não é só brigar, deve ter técnicas e          abilidades.', 'Pode-se          concretizar          que          esse tipo de luta          é uma profissão muito difícil,          pois para ser lutador          exige muito treino e esforço.', 'Podemos ver          a luta que          há pontos positivos e negativos, agora cada pessoa escolhe sua profissão, pois todas vão ter pontos negativos a enfrentar.', 'Para ser lutador,         deve         buscar seus sonhos e não temer         com o         que virá pela frente,         com         a cabeça levantada                romper todos os obstáculos e         barreira.']",80,80,0,0,0,160
7,"As tecnologias movem o mundo ou o mundo, as tecnologias?","['No início da civilização, a base do o comércio era realizada com realizado pela troca de mercadorias, ou seja, o escambo. E com as demandas, havia necessidade de procurar meios de garantir maior diversidade no câmbio dos produtos, criou-se criaram-se, então, as moedas. Pressupõe Pressupõe-se que, para aquela época época, tal substituição tenha enfrentado resistência por ser algo inovador. Nos dias atuais, a humanidade passa pelo mesmo dilema problema: com a criação das criptomoedas, percebe-se à a ignorância e a relutância de alguns grupos por conta desse em relação a esse novo recurso.', 'Em Por se tratar do novo, o do desconhecido, isso passa a ser alvo de preconceito e polêmica por parte de alguns indivíduos desinformados no assunto, não assunto. Eles não tirariam conclusões precipitadas e seriam mais receptivos as às inovações, se buscassem estudar e conhecer sobre as - as moedas digitais, que se propõe na propõem à substituição do dinheiro convencional, para facilitar e agilizar transações realizadas on line. Segundo Stives Steve Jobs, um dos fundadores da companhia ""apple"", ele disse: Apple disse: ""... Se você faz algo muito bom, você deveria fazer outra coisa sensacional, não se gabar da primeira coisa por muito tempo"". Assim, como as mercadorias eram as moedas da época do passado, as criptomoedas podem ser as do futuro.', 'Além do mais, é perceptível a resistência de bancos e governos, em se ao tratar da substituição da moeda convencional pela digital. Pois, com as criptomoedas dispensaria criptomoedas, seriam dispensadas as intermediações, as taxas cobradas pelas transações e movimentações e não existiria o poder financeiro centralizador do governo e facilitaria para o cidadão ter o controle de seu próprio capital. Como disse Jobs, a tecnologia move o mundo. Então, é somente questão de tempo e esclarecimento, para que a humanidade perceba que se adaptar as às novas tecnologias, não tecnologias não é dificuldade e sim facilidade. E os grupos controladores das finanças, buscarem devem buscar formas de andarem andar juntos as às inovações, pois não há como parar no tempo, a tecnologia se movimenta todos os dias.', 'Portanto, a sociedade precisa se tornar esclarecida quanto a à possibilidade de novas mudanças comerciais monetárias, e as instituições educacionais possam devem esclarecer e incentivar o estudo da importância dessas dessas inovações. E a mídia divulgar sobre os benefícios e formas de expansão, além disso, as empresas de tecnologias poderiam criar projetos e bolsas que possam ajudar mentes criativas a desenvolverem mecanismos na criação de novas formas de comércios, para para, assim, expandir a amplitude da negociação entre os povos e quebrar a barreira monetária as barreiras monetárias.']",120,120,120,120,120,600
74,Trágica herança histórica,"['A violência e os abusos sofridos pela mulher são problemas recorrentes no Brasil, que comumente estampam capas de jornais e revistas. Aspectos devem ser considerados em relação a isto: o legado histórico-cultural e o desrespeito às leis. Segundo a história  a mulher sempre foi vista como inferior, em relação ao homem. Pode-se comprovar pelo fato de elas terem direito ao voto, à escolaridade, ingressar no mercado de trabalho, entre outras coisas, muito tempo depois do seu oposto.', 'Segundo a socióloga, pesquisadora e professora da Universidade de Brasília , Lourdes Bandeira,  “O feminicídio representa a última etapa de um continuum de violência que leva à morte”. Ou seja é o abuso por parte do parceiro íntimo, em contexto da violência familliar, que, em diversas vezes acompanha o abuso sexual, psicológico, tortura e/ou mutilação da vítima, antes do assassinato. O que comprova que as mulheres foram vítimas desse contexto histórico-cultural e o machismo que foi enraizado na nossa sociedade, mesmo que de forma implícita.', 'Os parâmetros que definem a violência doméstica contra a mulher, por sua vez, estão estabelecidos pela Lei Maria da Penha desde 2006. Porém ela acaba tornando-se ineficaz, por falta de esclarecimentos. Muitas mulheres têm medo de denunciarem seus agressores e sofrerem com ainda mais violência . Os acometedores, muitas vezes, também são desinformados quanto à lei e acabam por não saberem que podem ser seriamente punidos por tais atos.', 'Com isso  e diante dos argumentos supracitados, é dever do Estado proteger as mulheres com leis e punições mais severas , campanhas de esclarecimentos sobre tais leis e principalmente um programa eficaz de proteção para as mulheres vítimas de agressão e que fazem denúncia, com direito a acompanhamento psicológico. Assim como um maior investimento em educação com o intuito de formar cidadãos conscientes e comprometidos em garantir o bem-estar do próximo, afinal de contas, desde o Iluminismo, entende-se que uma sociedade só progride quando um se mobiliza com o problema do outro.']",160,160,160,160,160,800
103,O costume brasileiro,"['O                 costume                de ir até a farmácia e comprar vários medicamentos sem orientação de um médico ou farmacêutico é                 comum                no Brasil. Essa facilidade acarreta         no         uso irracional e coloca em risco a saúde da população.', 'O Brasil, país com elevado consumo de          medicamentos          , enfrenta grande dificuldade para promoção do uso racional de          medicamentos          . Visto que, os jovens desde cedo veem o mal exemplo de seus pais e acabam se influenciando. Dessa forma, ocasiona um consumo desenfreado de fármacos no País.', 'Muitas vezes, a vida         agitada, coloca         o jovem em situações         onde         ele prefere         o meio mais rápido e fácil para automedicar-se         do que a segurança de sua saúde. Os casos de intoxicação medicamentosa não são raros e são facilitados         pelo do          livre acesso de farmácos                nas farmácias do país.', 'Portanto, para reverter essa situação, a ANVISA deve promover campanhas alertando os jovens sobre o perigo da automedicação, além de criar leis mais rígidas com relação ao                 fácil acesso e dispensação                de medicamentos.']",120,120,80,80,120,520
14,Os desafios da imigração no brasil ,"['A onda de imigrações vem crescendo constantemente a cada ano, e o Brasil entra na lista de países preferidos . Segundo dados do Comitê Nacional Para Refugiados (Conare), em 2017, o país recebeu mais de 33.866 pedidos de refúgios de imigrantes. Os motivos que levam essas pessoas a saírem do país de origem são as perseguições motivadas por raça, nacionalidade, religião e opiniões políticas. Porém, para a Acnur , agência da ONU para refugiados, a falta de acesso aos serviços básicos como saúde, educação, moradia e distribuição de renda também entram no rol de motivos que levam indivíduos a migrarem.', 'Um pacto global sobre imigração foi assinado por 152 países na ONU para acolher essas pessoas que fogem do país de origem em busca de emprego, moradia, saúde, educação e segurança. O Brasil vem sendo procurado, devido ao encurtamento de abertura dos Estados Unidos e países europeus, que ficaram de fora desse pacto. Também, leva-se em consideração a facilidade que o país dá aos pedidos de refúgio. Segundo Bernardo Laferté, coordenador-geral do Conare , em entrevista à BBC, disse que o pedido de refúgio no Brasil não exige taxas nem documentos.', 'Apesar da grande onda de imigração no Brasil, a realidade que essas pessoas encontram por aqui é de vulnerabilidade, desemprego e falta de moradia. Em 2016, a contratação de imigrantes em empregos formais caiu 13%, segundo dados do Observatório das Migrações Internacionais (ObMigra), com apoio do Conselho Nacional de Imigrações (Cenig ) e do Ministério do Trabalho. A crise que o país vem passando desde 2014, afetou não só os brasileiros como também os estrangeiros. No entanto, a lei de imigração, aprovada em maio de 2017, que garante aos imigrantes legais, refugiados e solicitantes de refúgio no Brasil os mesmos direitos que os brasileiros natos, inclusive de abrirem o próprio negócio, contribuiu para que os estrangeiros abrissem o seu próprio negócio para fugir dos problemas ocasionados pela crise econômica.', 'O Brasil deve formalizar e garantir os direitos dessas pessoas que vêm de fora, porque a imigração tem pontos positivos, pois podem aquecer a economia e enriquecer a diversidade cultural dos países buscados. Portanto, garantir emprego, documentação e dar cidadania a essas pessoas são de suma importância para que eles elas não se sintam violados e excluídos quando chegam em um local que não pertence as suas tradições. A documentação garantida, por exemplo, protege o imigrante de trabalhos irregulares e de exploração.']",160,160,160,120,120,720
