prompt,title,essay,c1,c2,c3,c4,c5,score
46,Universalização do sanemanto básico (bdsm),"['De acordo com o levantamento feito pelo Sistema Nacional de Informações sobre Saneamento (SNIS), 17% da população brasileira não tem acesso à água tratada e apenas 46% dos esgotos são manejados e tratados corretamente. Privatizar, ou seja, vender uma empresa pública para a iniciativa privada, principalmente no ramo do saneamento básico, é uma medida necessária para viabilizar contas públicas e melhorar a questão de saúde da população.', 'Deve-se pontuar, de início, que em 2019, com autoria do Senador Tasso Jereissati, foi apresentado um projeto de lei que altera o marco regulatório de saneamento, colocando empresas privadas para concorrer com órgãos públicos na licitações da área. Tal mudança acarretará na atração de investimentos para o setor, universalização do serviço, valorização ambiental para a economia turística, entre outros.', 'Vale ressaltar, também, que de acordo com a Organização Mundial da Saúde (OMS), diversas doenças são proliferadas em decorrência da falta deste serviço . Com a privatização do setor, os investimentos da iniciativa privada garantiriam que praticamente 100% da população tenha acesso à água potável e tratamento de esgoto. Tal medida garante que o governo deixe de gastar milhões com internações por diarreia, segunda maior causa de mortes em crianças abaixo de cincos anos de idade, segundo a Unicef .', 'Em virtude dos fatos mencionados, é extrema a necessidade da privatização do saneamento básico, dado os expostos de que haveria melhora em contas públicas e na saúde da população. Esse resultado só se dá como concluído com a presença do Estado brasileiro em privatizar o serviço, tendo como exemplo o Chile, em que o serviço cobre mais de 90% da população. Só assim esse direito, presente na constituição, se forma  eficiente.']",160,160,160,200,120,800
113,Ganhar para perder,"['Sob o prisma em que vivemos hoje                , nota-se grande melhoria nos conceitos de liberdade aos jovens,         mas  que  ,         ao mesmo tempo, presenciam-se indícios de regressão quando o assunto é ética. A liberdade,         éticamente         falando, deveria ser exercida respeitando os limites do ser humano sobre o que é certo e o que é errado, como na situação do consumo de álcool moderado, em que o indivíduo satisfaz sua vontade de beber e não perde sua liberdade por não ter exagerado na dose, encontrando-se         à         base da liberdade e do princípio ético; mas, na prática, essa relação muitas vezes não é vista. Antigamente, só se podia ter relações sexuais após o         casamento,         hoje, com maior esclarecimento da sociedade, considerando a escolha de vivência entre o casal, se querem ou         não casar-se         , transar sem firmar uma legitimidade não rege discórdia de modo geral. Contudo, em oposição, repercute recentemente a ""venda da         virginidade""         ou seja, a banalização do tão-pessoal         a troco         de dinheiro,         a modo peculiar.          A liberdade do primeiro ato sexual junto ao desrespeito ético-social.', 'Reality-shows sempre foram         ênfase em         audiência por atenderem ao gosto de maior parte do público, que é jovem, por meio de belos rostos e corpos invejáveis, pessoas de personalidade forte e espírito competitivo, dispostas a realizar qualquer tipo de coisa a troco de dinheiro, utilizando predominantemente o verbo ""polemizar"". Mesmo com o tarjamento de algumas imagens e que cubram certos termos vulgares, as atitudes vistas nesses programas aparecem de forma explícita àqueles que         os assistem         , que por sua vez influenciam em sua conduta, e isso não se dá simplesmente pelo perfil influenciável da maior parte desse público, mas pelo fato de                 a mídia ser um veículo                altamente contagioso, que atinge seu alvo desde propagandas de produtos a programas voltados a uma audiência específica, com conhecimento sobre aquele que         assiste         . Essa influência é tão grande, que a         virginidade         vendida foi repercutida como sendo análoga a um reality-show, já que é possível estabelecer uma relação entre sexo e reality shows. Nessa ""novidade"", a moça então vende seu corpo para sua primeira vez         ""ao ar""         ou seja, no interior de um avião, para que não haja comprometimento com a legislação dos países. O compromisso é ajustado com um estranho, a quem não conhece sequer fisicamente, que a ?ganha? pelo alto valor que ultrapassa um milhão, mas para tirar-lhe o mais importante e pessoal, que é sua         virginidade          digna.', 'Desejar valores materiais é normal e intrínseco         de         qualquer um, mas de nada vale essa obtenção pela troca de um bem maior, que é a dignidade própria e mesmo familiar. No âmbito legislativo,                 não deve haver apoio da lei sobre essa impunidade revestida de negociação.                Se há duas coisas que devem         andam         sempre juntas, essas são a liberdade e a ética.']",160,120,160,120,120,680
71,Adolescente logado jovem frágil,"['Durante séculos a morte tem sido considerada um método eficaz de punição para assassinos, corruptos e estupradores entre outros. Outrossim em períodos remotos  a morte autoinfligida foi considerada crime e traição contra Deus, mesmo com todo o aparato da ciência o aumento de suicídio tem assustado, ainda porque a maioria é jovem. Mas o que há de tão grave para um jovem cometer suicídio?', 'Visto que a adolescência é uma fase importante para a interação com a sociedade, mas eles estão freneticamente envolvidos em jogos e mídias sociais quando deveriam estar interagindo com a família, preferem ouvir suas músicas favoritas, jogos ou acompanhando as vidas utópicas de famosos;  formando assim uma personalidade instável e vulnerável a realidade . Desse modo quando atingem a idade mais independente, em momentos que se sentem confrontados não possuem autocontrole para suportar ou ainda forças para tomar atitude. Contudo, quando o problema começa em casa a vulnerabilidade é ainda maior e por maior que seja sua aflição e a desesperança seja letal, é mais fácil silenciar e negar.', 'Portanto há necessidade de maior participação dos pais na formação dos jovens, ainda enquanto adolescente, desvinculá-los das mídias sociais e influenciá-los a ler livros, praticar esportes, de forma que os membros da família estejam comprometidos uns com os outros; e também um processo de iniciativa do governo de cadastramento de pessoas com distúrbios psicológico e emocionais com acompanhamento periódicos preventivo para pacientes com tendencia a depressão.']",120,120,120,120,120,600
91,Efeitos do negacionismo científico na sociedade,"['O filósofo grego Aristóteles cunhou que apenas o conhecimento pode nos levar a obtenção da plenitude da essência humana. Nesse viés, analisa-se que a negação de estudos científicos por parte de algumas pessoas vai contra essa prerrogativa. Sendo assim, é necessário analisar os efeitos que essa problemática pode causar na sociedade brasileira, como a propagação de notícias falsas e, consequentemente, a desinformação que isso pode gerar na população.', 'Em primeira análise, é preciso destacar a disseminação de mentiras contra estudos comprovados cientificamente. Em janeiro de 2021, durante a pandemia da covid-19, vários movimentos antivacina espalharam notícias falsas de que a vacina contra o coronavírus era perigosa e podia matar as pessoas. Nesse contexto, esses movimentos ficaram populares através do temor que foi colocado na população em tomar essa nova vacina. Esse é um exemplo de como a propagação de notícias falsas contribuem para o negacionismo científico, visto que não era necessário ter preocupação pois todas as vacinas que circulam no Brasil recebem a aprovação da Agência Nacional de Vigilância Sanitária (ANVISA) através de diversos procedimentos para demonstrar a sua eficácia. Sendo assim, essas notícias sem base alguma podem desvalorizar os estudos de cientistas e contribuir para a não confiança da população na ciência.', 'Ademais, essas notícias falsas acabam gerando desinformação na sociedade. Em 1937, Getúlio Vargas botou em prática o Plano Cohen, que consistia em anunciar para população brasileira a existência de uma ameaça comunista querendo tomar o poder. Porém, esse plano não passou de uma invenção de Vargas com o objetivo de concentrar o poder político em suas mãos. Esse ocorrido gerou na população uma falta de informação, em que várias pessoas passaram a defender Getúlio e disseminar ódio contra comunistas. Isso mostra como a falta de conhecimento por consequência da disseminação de notícias falsas pode afetar o julgamento da opinião pública. Dessa forma, o negacionismo científico não só gera mentiras, assim como pode influenciar outras pessoas a seguirem ou aceitarem essa inverdade.', 'Portanto, é necessário que medidas sejam tomadas a fim de diminuir os efeitos do negacionismo científico na sociedade brasileira. Sendo assim, o governo federal, na figura do Ministério da Ciência, Tecnologia e Inovações, deve desenvolver uma plataforma que armazene as mais diversas comprovações científicas e disponibilizá-la para a sociedade acessar sempre que quiser confirmar quando uma notícia é verdadeira ou falsa. Isso pode ser feito através de desenvolvedores de softwares e programadores que irão montar esse sistema e permitir que apenas cientistas competentes e encarregados de verificar as informações postem os artigos científicos e notícias sobre os avanços da ciência. Dessa forma, através da disseminação de conhecimento, poderemos alcançar a plenitude da essência humana, como dissertou Aristóteles.']",160,200,160,200,160,880
73,O Brasil é negro,"['Tantos se passaram e a discriminação racial ainda está presente em diversas partes do mundo. No Brasil, país com a maior população negra fora do continente africano, o preconceito e a falta de oportunidades evidenciam o pouco espaço que o negro ocupa nos setores das grandes profissões da sociedade.', 'Segundo a Pesquisa Nacional por Amostra de Domicílios (Pnad), realizada em 2014 pelo IBGE, 53% dos brasileiros se declararam como negros e pardos, um aumento de 5 pontos porcentuais em relação à mesma pesquisa realizada há dez anos.', 'Vários aspectos revelam a desigualdade existente entre os negros com relação às pessoas brancas, sejam eles econômicos ou sociais. Seus salários são mais baixos, a precariedade das condições de vida, as oportunidades de emprego são mais baixas, entre outros.', 'Dado o exposto, conclui-se que as instituições de ensino superior incluam em seus vestibulares a inclusão social através de cotas , assim o estudante negro terá outra possibilidade além do Enem e provas de instituições públicas. O governo deve elaborar projetos junto ao Ministério da educação e da cultura para realizar debates no combate ao preconceito nas salas de aula e também promover eventos sociais em que tenha como foco a cultura negra e a questão do racismo por meio de exposições, danças e teatro aberto ao público e gratuitos.', 'O Brasil precisa da educação,para que através dela se formem melhores cidadãos para um futuro onde o fenótipo de uma pessoa não seja motivo de discriminação. Como disse Nelson Mandela: ´´ A educação é a arma mais poderosa que você pode usar para mudar o mundo´´.']",120,80,80,120,120,520
44,Sociedade machista,"['Nascemos em uma sociedade machista e patriarcal, onde a mulher é dada como inferior e julgada pela sociedade diariamente e por dentre esses motivos ela tenta se esforçar para mostrar o quão ""mulher"" ela é.', 'Mulheres são criticadas por não fazerem os deveres de casa, mas sabe-se que não é obrigatório, como vemos na constituição todos temos direitos iguais, então temos deveres iguais. O corpo é algo físico que não influência no que a pessoa deve fazer.', 'Muitas mulheres deixam de fazer o que gostam, para não serem julgadas, porque muitos serviços e até mesmo o lazer é ""dividido"". Se alguém vê alguma mulher em um barzinho, é julgada e mal falada, mas quando é um homem, é normal,', 'Deve-se quebrar essa ideologia imposta, todos devem aceitar que somos todos iguais, pessoas devem se conscientizar que ninguém precisa mostrar nada para ninguém se a pessoa se sente bem com ela mesma, não interfira.']",160,80,80,80,0,400
54,,"['A vacinação é um método importante e eficaz de prevenção contra doenças. Entretanto a sociedade contemporânea brasileira,  demonstra uma despreocupação em se prevenir, já que nos últimos anos os índices de vacinação vem caindo, situação ocorrida pela ineficácia do governo ,porém vale ressaltar que a sua falta pode ocasionar em uma vulnerabilidade a doenças e gerar epidemias que chegam até mesmo em níveis internacionais.', 'A problemática de vacinação no Brasil, ocorre desde o século passado, pois a uma ruptura clara de comunicação entre o Estado com a população, iniciada em 1904 quando o médico Oswaldo Cruz, propiciou uma campanha de vacinação obrigatória  sociedade da época, porém não apresentou nenhuma fonte de informação sobre os benefícios da vacina , obtendo como resultado um movimento social contra a campanha, denominado revolta da vacina,onde os integrantes denegriram patrimônios públicos para mostrar o seu descontentamento com a medida abordada pelo governo .Na atualidade a comunicação é ineficaz também, pois as campanhas de vacinação não possuem um amplo espaço nas mídias sociais , que por sua vez, é onde encontrasse a atenção constante da população brasileira,gerando a desmotivação em buscar sobre o assunto.', 'Torna-se inevitável a preocupação com a problemática abordada, pois devido a globalização eminente, o deslocamento de pessoas nunca foi tão facilitado. Entretanto entrelaçado a este fenômeno surge a decorrente preocupação, em uma epidemia se espalhar rapidamente, pois mesmo que a ANVISA (Agência Nacional de Vigilância Sanitária) tenha permissão por lei a barrar passageiros com doenças infectocontagiosas, como nenhum meio de transporte pede laudos médicos recentes, apenas a carteira de vacinação, muitas vezes o passageiro pode ser apenas um portador do gene da doença, e quando o mesmo chegar ao seu destino ocasionará a propagação do vírus, como ocorrido nos países da América Latina no ano de 2018 onde ocorreu a propagação da infestação da dengue, epidemia que precisou da ajuda das forças armadas brasileiras nas ruas para combater os focos da doenças.', 'Devido aos aspectos abordados torna-se evidente a intervenção do Estado em conjunto com os Ministérios da Saúde e da Educação. para que a importância da vacinação seja relembrada a população,onde o Estado cria um aplicativo que avisa quando houver campanha de vacinação nos municípios. Ademais o Ministério da Saúde cria páginas em redes sociais para alcançar e se comunicar com os cidadãos, enquanto o Ministério da Edução ofertará palestra em escolas de níveis fundamentais e médios, pois como o filsofo norte americano Ralph Emerson afirmou a maior riqueza é a saúde .']",120,120,80,120,40,480
87,Hipersexsualizacao Infantil,"['A atriz americana de 37 anos , Natalie Portman , contou em entrevista revista ""People"", que começou a sua sua carreira aos 13 anos , na mesma época passou a ter um tratamento diferenciado pelos homens após sua representação no filme : "" O Profissional"", passando a receber cartas de fãs tendo fantasias sexuais com ela. No entanto, situações de erotismo infantil não se limitam ao mundo cinematográfico , mas também nas letras das músicas , novelas, desenhos animados , brinquedos , dentre outros, haja vista que há uma grande persuasão da publicidade através das mídias , como também desde cedo s crianças são e influenciadas e ambientalizadas pelas atitudes dos pais . Neste sentido, compreende-se que há uma omissão advinda da família e do Estado quanto aos cuidados e proteção a estas que precisam ser contornados , portanto,para a preservação da vivência infantil.', 'Em primeiro lugar , é importante salientar que a hipersexsualizacao infantil está ligada a propaganda publicitária . Isso , porque , aproveitam-se da inocência e falta de discernimento da criança para promover atração de produtos e o consumismo. Partindo desse pressuposto, identifica-se o exemplo da revista americana Vogue , que publicou, no ano de 2011 , uma menina , com vestes , maquiagem e poses sensuais. Na época , o fato,  foi duramente criticadas pela sociedade americana, mas no Brasil é preocupante , uma vez que pode está sendo culturalmente aceito.', 'Ademais, algumas famílias tem influenciado negativamente quanto  erotização infantil , uma vez que ,  tem -se estimulado aos filhos a terem comportamentos que são próprios para adultos. Sob esse vieis, destaca-se como análise , a cantora MC Melody, a qual quando tinha onze anos foi fortemente influenciada pelo pai , MC Belinho, sendo que este postava nada redes sociais fotos da filha com trajes e poses impróprios para menores.', 'Desta forma , cabe ao Ministério da Mulher, da família e dos direitos humanos primar pelo direito inviolável da criança , que é a sua infância, por meio da conscientização da população , através de campanhas expostas nas principais mídias sociais .Assim sendo , evitarse-a possíveis abusos ao simples direito de ser criança .']",160,160,120,200,160,800
63,O retrocesso e a ambição do ser humano no meio ambiente,"['Grandes corporações ocasionaram inúmeros impactos ambientais  como desenvolvimento mercadológico e crescimento empresarial, trabalhando com variantes para em algum momento sair do oligopólio e encontrar o monopólio desejado.', 'Impactos ambientais atualmente não são barreiras para corporações de grande porte apenas objetivando lucratividade . Em contrarresposta desmatam floresta,poluem rios e ocorrem rompimento de barreiras causando um caos imenso no planeta, não surtindo efeitos demasiados apenas para o planeta mas também para o ser humano devido a imprudência de outros seres humanos, rios são contaminados como aconteceu com o porto de SUAPE com objetivo de crescimento empresarial tornou as praias do grande recife proliferada de tubarões devido ao despejo de material contaminado no mar os tubarões necessitaram para avançar para próximo da praia.', 'O caso citado acima comparado a casos de grande taxa de mortalidade tornasse quase irrelevante, rompimento de barragem ocorridos geram transtorno de imensa escala como pausa no desenvolvimento loca, transtornos industriais, psicológicos e físicos para as pessoas, em alguns casos fatais com mais de duzentos mortos e vários feridos, lama e dejetos transitaram até chegar a segunda maior bacia hidrográfica do Brasil, bacia de são francisco, o que esperamos que vá acontecer com essa bacia contaminada?', 'Deveras o homem corporativo tem muita culpa pelos ocorridos, necessita-se de mais avaliações rotineiras  e principalmente de conscientização de quem trabalha na área e sempre destacar em meios de comunicações que extração e poluição ambiental de grande escala não desenvolve,retrocede..']",120,120,120,120,80,560
48,O SUS é importante,"['A Constituição Cidadã em 1988 selou o processo de redemocratização do Brasil e definiu as bases do comprometimento do Estado com o direito social. De tal forma que o Sistema Único de Saúde (SUS) foi criado como serviço público de acesso universal e atenção integral. Em seus mais de 30 anos existem importantes conquistas atestadas pela amplitude da atenção primária até a rede nacional de transplante de órgãos, e também sérios problemas, pela precarização do financiamento e a burocracia que têm causado a fragilização do SUS . E diante da pandemia do covid-19 é urgente a dinamização das ações de gestão do serviço para atender e proteger a população.', 'E são as Unidades Básicas de Saúde (UBS), as equipes de assistência social e agentes comunitários,  que obtêm informações para o mapeamento da doença, e que também têm a experiência para implementação de ações de prevenção e cuidado. Como atestam os feitos das campanhas de vacinação que já eliminaram o sarampo no Brasil, o acompanhamento e cuidado às pessoas com Aids, dentre outras ações como o combate à dengue . E pelo potencial do SUS a covid-19 será vencida se houver investimento em contratação e em insumos, o que não vem acontecendo nos últimos anos, haja vista o sucateamento do serviço. E para além do nível comunitário é imprescindível a articulação eficiente da União no cenário internacional com o intuito de garantir insumos para o fortalecimento da pesquisa nacional.', 'Portanto, devido à importância do SUS para a saúde pública no Brasil o desafio lançado pelo contexto da pandemia aos governos federal, estadual e municipal é o de aprimorar a atenção primária, a fim de que vencendo a crise atual possa restar de legado UBS equipadas e eficientes para o futuro. Por meio de aumento no financiamento e realização de contratações para o fortalecimento humano das equipes. Quanto a construção de saída da pandemia há de se articular a diplomacia e ministério da saúde aos órgãos internacionais de pesquisa , segundo o princípio de prevenção do SUS, pois possibilitará à ciência brasileira chances de produção da vacina.']",160,160,120,160,120,720
82,Melhor do que reprimir é ensinar,"['A prática da automedicação, embora muito comum, pode acarretar sérios problemas à saúde  sendo comumente criticada por especialistas. Porém   seria necessário o cidadão ir à  um hospital cada vez que apresentasse uma dor de cabeça? A automedicação deveria realmente ser tão reprimida?', 'A justificativa dos especialistas é válida, a prática de se automedicar na maioria dos casos é feita por pessoas que não possuem o mínimo conhecimento na área da saúde, portanto  poderiam, em sua ignorância, causar sérios danos à sua saúde, ou até mesmo a morte. Outro costume alarmante é a automedicação para sanar sintomas e não a doença em si, o que pode acabar mascarando o verdadeiro problema.', 'Apesar das críticas serem justificáveis  a automedicação não traz apenas malefícios,  para as doenças comuns do cotidiano  é prático que o indivíduo se medique conforme já está habituado, afinal  seria inviável para o sistema de saúde a sua procura cada vez que uma pessoa fosse acometida por uma doença trivial.', 'Portanto  uma melhor forma de lidar com o problema seria uma conscientização da população, explicar porque  a automedicação é uma prática perigosa, esclarecendo os seus riscos e deixando para o cidadão decidir se, em sua situação, ele deveria procurar um especialista,  ou se seria um problema mais leviano, que não necessitaria de uma ajuda profissional, assumindo a responsabilidade por sua decisão.']",160,160,160,160,120,760
69,O uso de agrotóxicos no Brasil,"['O modelo de agricultura voltado para a exportação fez do Brasil o país que mais consome agrotóxico no mundo, 20? de toda a produção mundial é usada aqui .', 'O uso indiscriminado desses produtos é altamente prejudicial ao ser humano, e principalmente ao nosso meio ambiente. É importante ressaltar que os agrotóxicos como tudo na vida tem seus dois lados, o bom e o ruim assim dizendo, que por um lado ajuda no cultivo de frutas, verduras, entre outros alimentos, por outro traz diversos problemas  para nosso  meio.', 'Os produtores que trabalham diretamente com esses produtos podem vir a desenvolver doenças , os consumidores consequentemente também, a mortandade da fauna e da flora é outra consequência do uso exacerbado dos agrotóxicos. Embora o uso dos mesmos seja amparado por lei, à intensidade com a qual estão sendo aplicados não está de acordo.', 'Portanto seria importante que os órgãos responsáveis como a ANVISA tornasse maior a fiscalização dos alimentos, o Ministério da agricultura que poderia aumentar a fiscalização das propriedades agrícolas, oferecendo também capacitações e treinamentos para os agricultores, onde estariam mais informados sobre a execução dos produtos. Importante também a ação do Ministério da saúde procurar informar os consumidores sobre os riscos do consumo de alimentos contaminados com agrotóxicos, ou até mesmo ensiná-los a como higienizar esses alimentos  assim reduzindo a taxa de contaminação dos mesmos.']",120,120,120,120,120,600
95,Debate sobre o marco temporal,"['\'\'No meio do caminho tinha uma pedra, tinha uma pedra no meio do caminho"". Esse trecho de Carlos Drummond de Andrade exemplifica bem o marco temporal aqui no Brasil, visto que é mesmo uma pedra para a sociedade indígena. Estão tentando tirar as terras dos índios, onde ali estão situadas suas famílias, moradias e também onde nessas terras os índios exploram seus recursos naturais e desenvolvem suas culturas.', 'Em primeiro plano, o marco temporal é uma ação no Supremo Tribunal Federal ( STF ) onde defendem os direitos indígenas . Isso já existe desde do dia 05 de outubro 1988 que entrou em vigor a Constituição brasileira que reivindicam as terras indígenas. Além disso, os índios precisam dessas terras para ter onde plantar seus alimentos para poderem sobreviver, porque sem essas terras eles não vão ter como desenvolver suas culturas.', 'Do mesmo modo, a Funai ( Fundação Nacional do Índio ) inicia um processo de identificação do território indígena que com isso será, aprovada uma criação da nova terra indígena no Brasil . Os índios defendem que têm direito \'\' originário à terra "" por estarem aqui antes da criação do estado brasileiro, com isso os povos indígenas terão que lutar por suas terras e pela sua cultura.', 'Portanto, medidas são necessárias para resolver o impasse. O ministério justiça devem tomar providências para acabar de vez com essa situação que está causando um grande transtorno na sociedade indígena. Só assim, os índios teram paz e suas terras por direito.']",120,120,120,160,80,600
90,Transfobia,"['Hodiernamente o Brasil é o país que mais mata pessoas transgênero em relação ao mundo todo, conjuntura que é bastante preocupante. Segundo o filósofo Voltáire: ""Preconceito é opinião sem conhecimento"", ou seja, as pessoas julgam sem ao menos entender o lado da pessoa oprimida.', 'O preconceito ás  pessoas trans é algo levado de geração, no qual,  essa discriminação disfarça-se muitas vezes como uma ""piada"" entre família. Sobretudo todo esse preconceito enraizado, está presente historicamente no nosso passado, como por exemplo na época Nazista, em que o ditador praticava muitos abusos, dentre eles a tortura contra várias pessoas, incluindo pessoas pertencentes à comunidade LGBT . Ademais, essas pessoas sofrem até os dias atuais, são vitimas do desemprego, pois há poucas oportunidades para eles, além disso, são constantemente ""obrigados"" a escutarem ofensas e piadas ao seu respeito, e como se não bastasse, muitas vezes chegam a resultar em violência.', 'A princípio ações como esta podem ser amenizadas, entretanto falta mais respeito e empatia por parte da sociedade como um todo . Há muita falta de aceitação por parte da família e das pessoas ao redor, por conta que a maioria dos seres-humanos estão cada vez mais querendo impor um padrão nas pessoas.', 'Em suma, para a resolução desse problema, há de ter uma grande colaboração do governo federal, que por meio de leis pudessem garantir mais direitos e também a segurança dessa minoria, a fim de eles se sentirem mais acolhidos socialmente e menos inseguros, evitar que fiquem com o receio de a qualquer momento ser violentado, por conta de sua identidade de gênero.']",160,120,120,160,120,680
74,Combate á violência contra a mulher,"['O tema feminicdio no nosso pas vêm crescendo rapidamente, e a decorrência de mulheres que são violentadas e estrupadas tem um alto índice de discriminação ao sexo feminino , ainda vale ressaltar que vai se tornando um problema global.', 'O número de mortes pela a violência doméstica é um dos que mais acontece, ou seja, pelo o próprio parceiro e até mesmo os familiares, aonde dados indicam que cerca de 100 mil mulheres são mortas, e esses assassinatos estão ficando mais comuns e fora do sério.', 'As mais afetadas são as mulheres negras, pelo o fato de serem bastante discriminadas devido a sua cor de pele, é onde entra o racismo que de uma tal forma acaba afetando o lado físico e mental, que não deixa de ser um tipo de violência, além do mais, acabam deixando marcas que demoram a serem  esquecidas, principalmente se for em caso de estrupo, o ato mais comentado em meio ao feminicídio, que deve ser trabalhado com o máximo de de rigidez e cautela para tentar diminuir os números de violência e morte.', 'Portanto  violência causadas devido ao homicídio feminino , vai continuar aumentando se não fizermos nada, e a Lei Maria da Penha é o caminho mais apto para a proteção dessas mulheres, e casos como esses devem ser denunciados sem pera de tempo e a mídia trabalhar com propagando em relação ao feminicídio divulgando o quanto é importante lutar pelos seus direitos, arrumando uma estratégia que possa acabar com essa violência.']",120,80,80,80,80,440
87,Novos tempos,"['A cultura da erotização infantil vem de muito tempo. É natural do ser humano desenvolver esse desejo, já para os pequenos é um tempo de descorberta . Vale lembrar que para cada fase  uma nova descoberta. A televisão e a internet são pilares importantes para informações, sendo usada para o bem, tem um valor muito grande.', 'Vemos séries, filmes, e novelas que normalizam muito esse ato, por estarmos em novo tempos. Mas, é essencial que tenhamos cautela em falar sobre esse assunto, já que o mesmo espanta muita gente.']",200,80,40,40,0,360
95,1 - Marco Temporal,"['Em 22 de abril de 1500, os portugueses chegaram ao território que anos depois se denominaria Brasil. A partir dessa chegada, tiveram contato com povos nativos, com os quais mantiveram uma relação conflituosa, que resultou no desaparecimento de etnias e na expulsão de indígenas de suas terras. Contudo, a Constituição federal, promulgada em 1988, instituiu o direito dos indígenas sobre seus territórios, mas é importante destacar que essa conquista está sendo ameaçada pela possiblidade do Supremo Tribunal Federal, em 2021, aprovar um marco temporal para demarcação de terras indígenas, o qual é injustificável e evidentemente prejudicial a todo corpo social, devido ao seu caráter anticonstitucional e ao perigo que representa para a preservação da biodiversidade brasileira.', 'Primeiramente, o fato da Constituição federal instituir, em seu artigo 231, o direito dos povos indígenas sobre suas terras, não fazendo menção a nenhuma data, comprova a ilegalidade de qualquer tentativa de se atribuir um marco temporal que restrinja a demarcação de terras indígenas. Assim, a tentativa do Supremo Tribunal Federal determinar que apenas os indígenas que habitam um determinado local desde 1988 possam ter a posse dessas terras legalizada evidencia uma manipulação arbitrária da Carta Magna brasileira.', 'Por outro lado, as áreas de domínio indígena constituem blocos em que a exploração dos recursos naturais é significantemente controlada, já que, apesar da invasão por garimpeiros, por exemplo, mantém-se distantes de atividades ligadas ao agronegócio, cujos resultados representam a devastação do meio ambiente. Essa relevância ecológica das terras indígenas foi demonstrada em um estudo divulgado pelo Instituto de Pesquisa Ambiental da Amazônia, no qual foi exposto que, entre os anos 2000 e 2014, a perda florestal em terras indígenas foi menor que 2%, o que não aconteceria se essas áreas não fossem demarcadas, pois, nessa condição, seriam facilmente exploradas em setores como a pecuária.', 'Em suma, constitui-se insustentável qualquer barreira relacionada demarcação de terras indígenas. Visto isso, é dever do Supremo Tribunal Federal, instância máxima do Poder Judiciário, negar a criação do marco temporal das terras indígenas, por meio de uma votação embasada na Constituição federal e com total ciência dos impactos que essa medida pode causar em relação a preservação ambiental, a fim de que os indígenas não tenham o direito às suas terras violado, e a grande diversidade biológica brasileira se mantenha amparada . Feito isso, as etnias indígenas deixarão de se preocupar com impedimentos para o pleno usufruto das terras que lhes foram destituídas com a chegada dos portugueses ao território tupiniquim.']",160,200,160,200,200,920
47,Educação na Pandemia (Bdsm),"['Mediante ao tal acontecimento da pandemia do novo coronavírus (Sars-CoV-2), as aulas em todo o território federal precis ser suspensa. Visando a diminuição no atraso do calendário escolar, foi-se instalado o EaD (Ensino à Distância). Porém, diante de tamanha desigualdade no país, esse método vem se mostrando ineficaz, seja pela incapacidade dos docentes e/ou acesso limitado à internet pelos estudantes . Logo, muitos desafios são encontrados no caminho da educação a distância no Brasil.', 'Pegos de surpresa pela pandemia , a maior parte dos docentes em todo o Brasil são incapacitados de desenvolver, com mesmo resultado e maestria, as atividades escolares . De acordo com a pesquisa realizada pelo Instituto Península, estima-se que 83% dos professores não estão preparados para ensinar online. E isso resulta em uma queda na qualidade do ensino brasileiro, já que os professores são obrigados a se desdobrarem e a se reinventarem para uma boa aprendizagem dos alunos, fato que pouco ocorre.', 'Vale ressaltar, também, que o acesso limitado e pouco abrangente da internet aos estudantes vem sendo uma problemática pertinente, já que aproximadamente 30% dos lares brasileiros não possuem o acesso amplo à internet . E esse número persiste ainda mais em alunos de escola pública, acentuando a desigualdade do ensino público comparado ao ensino privado . Logo, há um maior aproveitando de alunos de classe alta, o que irá gerar em uma maior diferença ao ingressar o ensino superior.', 'Dado o exposto dos desafios da educação a distância no Brasil, seja pela incapacidade docente ou acesso limitado à internet, é necessário uma interferência do Ministério da Educação (MEC) quanto a capacitação dos professores brasileiros ao ensino online, visando uma melhor qualidade do ensino brasileiro e a garantia do acesso à internet ao estudantes, em especial aos de baixa renda, garantindo educação à todos.']",160,160,160,160,160,800
